sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-01T20:15:10.945337+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:15:41.014904+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:16:11.043660+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:16:41.035194+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:17:11.095391+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:17:41.129201+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:18:11.108507+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:18:41.649798+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:19:11.169663+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:19:41.189392+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:20:11.218803+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:20:41.249245+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:21:11.275877+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:21:41.360778+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:22:11.321743+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:22:41.347994+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:23:11.384749+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:23:41.410170+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:24:11.429792+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:24:41.465317+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:25:11.483423+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:25:41.595106+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:26:11.545079+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:26:41.562084+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:27:11.592439+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:27:41.617706+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:28:11.645502+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:28:41.676054+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:29:11.733083+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:29:41.725846+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:30:11.773343+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:30:41.781439+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:31:11.802722+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:31:41.831651+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:32:11.861343+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:32:41.885361+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:33:11.920925+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:33:41.951676+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:34:12.390872+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:34:41.992089+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:35:12.031077+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:35:42.047417+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:36:12.076196+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:36:42.102664+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:37:12.138376+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:37:42.168955+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:38:12.189547+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:38:42.206658+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:39:12.236447+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:39:42.270360+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:40:12.301900+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:40:42.323969+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:41:12.344870+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:41:44.993434+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:42:12.416697+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:42:42.424109+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:43:12.456765+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:43:42.484955+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:44:12.513501+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:44:42.539635+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:45:12.560533+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:45:42.581738+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:46:12.633809+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:46:42.642057+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:47:12.670549+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:47:42.693319+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:48:12.721761+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:48:42.750150+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:49:12.780155+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:49:42.871921+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:50:12.836709+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:50:42.863058+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:51:13.005363+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:51:42.916094+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:52:12.934179+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:52:42.969242+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T20:53:12.987429+00:00;0.62;0;0;0.62;0;0
