sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
39;PPD42NS;19;48.722;9.209;2015-10-01T00:00:21.297045+00:00;377.79523750575;218519;0.72839666666667;202.79858782387;116937;0.38979
39;PPD42NS;19;48.722;9.209;2015-10-01T00:00:51.398656+00:00;2697.0350344539;1528591;5.0953033333333;1370.9563205466;794169;2.64723
39;PPD42NS;19;48.722;9.209;2015-10-01T00:01:21.394851+00:00;2414.8637222635;1377611;4.5920366666667;1385.0270544184;802238;2.6741266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:01:51.413509+00:00;3048.8473350227;1712043;5.70681;1357.514800108;786457;2.6215233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:02:21.971261+00:00;1558.9267939105;901598;3.0053266666667;698.95448948428;405322;1.3510733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:02:51.486143+00:00;712.41102244702;413149;1.3771633333333;210.05054354646;121141;0.40380333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:03:21.497114+00:00;1900.5048620411;1094452;3.6481733333333;837.68609525018;485978;1.6199266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:04:09.216738+00:00;2459.875863321;1401915;4.67305;1285.9003693045;745308;2.48436
39;PPD42NS;19;48.722;9.209;2015-10-01T00:04:39.255997+00:00;5576.593694554;2864383;9.5479433333333;1983.8008263768;1140943;3.8031433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:05:09.285264+00:00;3577.4835617629;1977137;6.5904566666667;2412.8669962868;1376531;4.5884366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:05:39.332569+00:00;3503.8604259276;1940994;6.46998;2248.1817195228;1286917;4.2897233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:06:09.347965+00:00;3548.6475728741;1963011;6.54337;2189.3239484338;1254638;4.1821266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:06:39.416948+00:00;2531.4652907404;1440400;4.8013333333333;1416.9710015049;820541;2.7351366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:07:09.401525+00:00;6427.800650507;3191842;10.639473333333;3808.4103463845;2088861;6.96287
39;PPD42NS;19;48.722;9.209;2015-10-01T00:07:39.445697+00:00;1544.7470613113;893523;2.97841;902.6779762631;523723;1.7457433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:08:09.488548+00:00;7430.3306333437;3545218;11.817393333333;4547.3449025538;2429759;8.0991966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:08:39.515910+00:00;3022.416336274;1698452;5.6615066666667;1859.8279609485;1071667;3.5722233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:09:09.549656+00:00;2529.0089485142;1439083;4.7969433333333;1547.499788175;895091;2.9836366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:10:05.647550+00:00;2181.16811261;1250155;4.1671833333333;1367.5099192474;792192;2.64064
39;PPD42NS;19;48.722;9.209;2015-10-01T00:10:35.686054+00:00;3311.543230628;1845391;6.1513033333333;2065.466288097;1186298;3.9543266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:11:05.708033+00:00;6242.4945218444;3122831;10.409436666667;3925.9381704278;2144766;7.14922
39;PPD42NS;19;48.722;9.209;2015-10-01T00:11:35.743533+00:00;1860.5965390464;1072098;3.57366;1160.0032211877;672743;2.2424766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:12:05.784152+00:00;3196.8967570538;1787584;5.9586133333333;1924.7864083928;1108028;3.6934266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:12:35.809543+00:00;2258.4955996602;1292560;4.3085333333333;1120.3957228394;649861;2.1662033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:13:05.850630+00:00;7986.75061824;3728071;12.426903333333;4916.1855037336;2590700;8.6356666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:13:35.888793+00:00;5116.4273533027;2675603;8.9186766666667;3119.7084399787;1748324;5.8277466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:14:05.922902+00:00;1831.5684843354;1055807;3.5193566666667;1235.6220884008;716361;2.38787
39;PPD42NS;19;48.722;9.209;2015-10-01T00:14:48.782376+00:00;3883.3705347217;2124592;7.0819733333333;1849.614881706;1065938;3.5531266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:15:18.813798+00:00;4818.8765179935;2548819;8.4960633333333;2947.97177504;1660003;5.5333433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:15:48.822661+00:00;7545.2021750117;3583698;11.94566;4268.2258159803;2303934;7.67978
39;PPD42NS;19;48.722;9.209;2015-10-01T00:16:18.869708+00:00;4721.5368522758;2506512;8.35504;2253.6365776887;1289902;4.2996733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:16:48.903937+00:00;1201.4973502021;696689;2.3222966666667;673.06507575446;390262;1.3008733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T00:17:18.929622+00:00;2940.4223301935;1656090;5.5203;1655.7953295953;956624;3.1887466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:17:48.967561+00:00;2470.4693355007;1407623;4.6920766666667;1552.094839564;897708;2.99236
39;PPD42NS;19;48.722;9.209;2015-10-01T00:18:19.005312+00:00;4088.6352804215;2221097;7.4036566666667;2540.7595776115;1445381;4.8179366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:18:49.033770+00:00;2396.0894567857;1367450;4.5581666666667;1171.8664804275;679592;2.2653066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T00:19:19.072767+00:00;991.89333681481;575476;1.9182533333333;509.49160464581;295097;0.98365666666667
