sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-01T20:15:23.480282+00:00;44212.211579464;9210103;30.700343333333;924.20401676024;536217;1.78739
36;PPD42NS;18;;;2015-10-01T20:15:53.515746+00:00;44509.077985154;9236255;30.787516666667;1594.3351389231;921740;3.0724666666667
36;PPD42NS;18;;;2015-10-01T20:16:23.627354+00:00;50681.806459899;9752713;32.509043333333;1054.4522352292;611715;2.03905
36;PPD42NS;18;;;2015-10-01T20:16:53.590774+00:00;41802.60398257;8992820;29.976066666667;1355.0004592659;785014;2.6167133333333
36;PPD42NS;18;;;2015-10-01T20:17:31.995529+00:00;62605.370300688;10630981;35.436603333333;928.74307536965;538851;1.79617
36;PPD42NS;18;;;2015-10-01T20:18:02.011675+00:00;41607.802446405;8974848;29.91616;1655.6894658096;956564;3.1885466666667
36;PPD42NS;18;;;2015-10-01T20:18:32.045850+00:00;32445.978750275;8047248;26.82416;3626.0404317265;2000836;6.6694533333333
36;PPD42NS;18;;;2015-10-01T20:19:02.079649+00:00;49634.857934441;9668543;32.228476666667;1356.8439388039;786072;2.62024
36;PPD42NS;18;;;2015-10-01T20:19:32.121204+00:00;39606.795053414;8786482;29.288273333333;1012.8433798454;587617;1.9587233333333
36;PPD42NS;18;;;2015-10-01T20:20:02.146729+00:00;43201.30110882;9120052;30.400173333333;477.09522853516;276253;0.92084333333333
36;PPD42NS;18;;;2015-10-01T20:20:32.179727+00:00;39901.296344745;8814647;29.382156666667;1346.6801577556;780238;2.6007933333333
36;PPD42NS;18;;;2015-10-01T20:21:02.241370+00:00;40710.059599156;8891199;29.63733;1771.3831664334;1021948;3.4064933333333
36;PPD42NS;18;;;2015-10-01T20:21:32.284057+00:00;52932.280373573;9929368;33.097893333333;1132.7417024589;656996;2.1899866666667
36;PPD42NS;18;;;2015-10-01T20:22:02.281930+00:00;41705.638242748;8983882;29.946273333333;1145.2300519991;664211;2.2140366666667
36;PPD42NS;18;;;2015-10-01T20:22:32.308169+00:00;52693.688240646;9910906;33.036353333333;803.50341119032;466114;1.5537133333333
36;PPD42NS;18;;;2015-10-01T20:23:02.346829+00:00;36368.074530775;8465835;28.21945;834.04935840303;483865;1.6128833333333
36;PPD42NS;18;;;2015-10-01T20:23:32.372702+00:00;43456.552066574;9142937;30.476456666667;1717.5187296546;991554;3.30518
36;PPD42NS;18;;;2015-10-01T20:24:02.444112+00:00;58450.180941287;10340138;34.467126666667;1403.7720182837;812981;2.7099366666667
36;PPD42NS;18;;;2015-10-01T20:24:32.448996+00:00;56123.340286421;10170568;33.901893333333;989.50224378081;574090;1.9136333333333
36;PPD42NS;18;;;2015-10-01T20:25:02.488130+00:00;37782.376851427;8608399;28.694663333333;1124.778237092;652394;2.1746466666667
36;PPD42NS;18;;;2015-10-01T20:25:32.512972+00:00;53647.637186417;9984355;33.281183333333;1286.9920338946;745936;2.4864533333333
36;PPD42NS;18;;;2015-10-01T20:26:02.537912+00:00;42901.718975981;9093063;30.31021;1095.6614390421;635560;2.1185333333333
36;PPD42NS;18;;;2015-10-01T20:26:32.633059+00:00;46247.627148999;9386850;31.2895;1218.9197349079;706735;2.3557833333333
36;PPD42NS;18;;;2015-10-01T20:27:02.607630+00:00;39757.171187336;8800883;29.336276666667;2777.9103335342;1571245;5.2374833333333
36;PPD42NS;18;;;2015-10-01T20:27:32.664201+00:00;46751.162518738;9429677;31.432256666667;753.18615831288;436862;1.4562066666667
36;PPD42NS;18;;;2015-10-01T20:28:02.666522+00:00;57676.892818911;10284345;34.28115;1258.0775163144;729295;2.4309833333333
36;PPD42NS;18;;;2015-10-01T20:28:32.696308+00:00;55651.693883213;10135567;33.785223333333;1183.3349928429;686211;2.28737
36;PPD42NS;18;;;2015-10-01T20:29:02.735304+00:00;40079.321598906;8831597;29.438656666667;365.52744422243;211390;0.70463333333333
36;PPD42NS;18;;;2015-10-01T20:29:32.775293+00:00;33668.139657245;8181612;27.27204;2439.625442805;1390991;4.6366366666667
36;PPD42NS;18;;;2015-10-01T20:30:02.807639+00:00;40213.806395135;8844364;29.481213333333;581.94714707402;337250;1.1241666666667
36;PPD42NS;18;;;2015-10-01T20:30:32.849119+00:00;58170.583008102;10320028;34.400093333333;870.45317665799;505012;1.6833733333333
36;PPD42NS;18;;;2015-10-01T20:31:02.861196+00:00;38786.888746276;8707231;29.024103333333;535.38279035246;310159;1.0338633333333
36;PPD42NS;18;;;2015-10-01T20:31:32.897902+00:00;39465.831052723;8772945;29.24315;1771.4665766544;1021995;3.40665
36;PPD42NS;18;;;2015-10-01T20:32:02.931920+00:00;60151.118912911;10460976;34.86992;1320.362325085;765122;2.5504066666667
36;PPD42NS;18;;;2015-10-01T20:32:32.961485+00:00;56475.600169051;10196568;33.98856;1931.8791484704;1111990;3.7066333333333
36;PPD42NS;18;;;2015-10-01T20:33:03.018850+00:00;76374.910437047;11503737;38.34579;1031.1569910149;598226;1.9940866666667
36;PPD42NS;18;;;2015-10-01T20:33:33.020776+00:00;65223.174910829;10807010;36.023366666667;829.64348089584;481305;1.60435
36;PPD42NS;18;;;2015-10-01T20:34:03.063040+00:00;64260.379057508;10742881;35.809603333333;1369.8772040215;793550;2.6451666666667
36;PPD42NS;18;;;2015-10-01T20:34:33.077342+00:00;56783.390283384;10219188;34.06396;1435.0588129547;830895;2.76965
36;PPD42NS;18;;;2015-10-01T20:35:03.167684+00:00;68144.802971413;10997465;36.658216666667;2088.9092548831;1199275;3.9975833333333
36;PPD42NS;18;;;2015-10-01T20:35:33.158890+00:00;47531.417363287;9495366;31.65122;1214.4410322689;704153;2.3471766666667
36;PPD42NS;18;;;2015-10-01T20:36:03.185481+00:00;43563.133413946;9152463;30.50821;951.43475779206;552016;1.8400533333333
