sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-01T19:38:30.008270+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:43:41.757085+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:44:11.739345+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:44:41.769504+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:45:11.788285+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:45:41.820108+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:46:11.839630+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:46:41.886250+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:47:11.896269+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:47:41.933215+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:48:11.961801+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:48:42.039282+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:49:12.006352+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:49:42.106936+00:00;2376297973.0406;388123616;1293.7453866667;2376278526.5174;388122558;1293.74186
35;PPD42NS;18;;;2015-10-01T19:50:12.063835+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:50:42.099653+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:51:12.123948+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:51:42.158099+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T19:52:12.190231+00:00;0.62;0;0;0.62;0;0
