sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-01T20:15:10.986377+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:15:40.972661+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:16:10.999705+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:16:41.077751+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:17:11.054722+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:17:41.087530+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:18:11.153799+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:18:41.157027+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:19:11.211825+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:19:41.229722+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:20:11.260225+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:20:41.291261+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:21:11.317504+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:21:41.318892+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:22:11.363096+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:22:41.389557+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:23:11.425401+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:23:41.451712+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:24:11.469664+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:24:41.507666+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:25:11.523243+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:25:41.552901+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:26:11.589929+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:26:41.621342+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:27:11.635892+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:27:41.660718+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:28:11.686801+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:28:41.716717+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:29:11.774594+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:29:41.762039+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:30:11.815318+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:30:41.822415+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:31:11.848801+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:31:41.872068+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:32:11.898224+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:32:41.926268+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:33:11.964459+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:33:42.027763+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:34:12.008095+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:34:42.063363+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T20:35:12.076933+00:00;0.62;0;0;0.62;0;0
