sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-01T00:00:12.981880+00:00;361.46248204116;209028;0.69676;102.36772586407;58780;0.19593333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:00:43.013269+00:00;1343.0573352295;778158;2.59386;892.59270668386;517868;1.7262266666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:01:13.057984+00:00;3312.6338526111;1845938;6.1531266666667;2127.828455982;1220776;4.0692533333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:01:43.096486+00:00;1514.4885980647;876275;2.9209166666667;1053.5367158063;611185;2.0372833333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:02:13.144930+00:00;1020.7262544538;592184;1.9739466666667;429.64982336808;248662;0.82887333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:02:44.552783+00:00;353.28724553725;204278;0.68092666666667;209.02249502191;120545;0.40181666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:03:13.166719+00:00;466.42643325876;270048;0.90016;234.71108742851;135441;0.45147
40;PPD42NS;19;48.722;9.209;2015-10-01T00:03:43.198267+00:00;2361.5037902531;1348695;4.49565;1364.294011748;790347;2.63449
40;PPD42NS;19;48.722;9.209;2015-10-01T00:04:13.254267+00:00;1706.4749017421;985312;3.2843733333333;633.80393146117;367421;1.2247366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:04:43.280772+00:00;2083.1613502499;1196095;3.9869833333333;1003.2982430328;582086;1.9402866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:05:13.313336+00:00;2193.9195973742;1257163;4.1905433333333;1159.3641778045;672374;2.2412466666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:05:43.341931+00:00;1080.7079229597;626910;2.0897;712.28035512001;413073;1.37691
40;PPD42NS;19;48.722;9.209;2015-10-01T00:06:13.375766+00:00;1396.8992689342;809043;2.69681;660.9619042967;383221;1.2774033333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:06:43.413305+00:00;1573.9784166901;910164;3.03388;757.13136695065;439156;1.4638533333333
40;PPD42NS;19;48.722;9.209;2015-10-01T00:07:13.450571+00:00;2345.6957465754;1340107;4.4670233333333;1388.0412840872;803966;2.6798866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:07:43.482049+00:00;757.58712020969;439421;1.4647366666667;269.74738037237;155768;0.51922666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T00:08:13.503800+00:00;2683.8868820929;1521630;5.0721;1679.3546595374;969969;3.23323
40;PPD42NS;19;48.722;9.209;2015-10-01T00:08:43.535741+00:00;1290.4637146411;747933;2.49311;690.96558823521;400675;1.3355833333333
