sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-03T00:00:18.662402+00:00;593.93199563985;344223;1.14741;213.73652422274;123278;0.41092666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:00:48.649448+00:00;117.14463316829;67329;0.22443;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:01:18.734232+00:00;835.62761121883;484782;1.61594;301.89862802294;174431;0.58143666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:01:48.714018+00:00;27.769390433207;15669;0.05223;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:02:18.774190+00:00;368.15012528831;212914;0.70971333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:02:48.816293+00:00;588.2549690082;340920;1.1364;391.14880513122;226280;0.75426666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:03:18.861603+00:00;1417.5979428616;820900;2.7363333333333;709.81316746899;411638;1.3721266666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:03:48.861063+00:00;268.38780439594;154979;0.51659666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:04:48.678883+00:00;1015.5099891824;589162;1.9638733333333;409.150394645;236744;0.78914666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:05:18.258201+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:06:03.365940+00:00;999.84717591279;580086;1.93362;559.08226659476;323947;1.0798233333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:06:33.383565+00:00;562.21563781876;325770;1.0859;350.8052629815;202836;0.67612
40;PPD42NS;19;48.722;9.209;2015-10-03T00:07:03.376060+00:00;650.02286240113;376857;1.25619;151.99242277138;87501;0.29167
40;PPD42NS;19;48.722;9.209;2015-10-03T00:07:33.424476+00:00;688.38520393295;399174;1.33058;438.19396257007;253630;0.84543333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:08:03.575461+00:00;584.24512175254;338587;1.1286233333333;358.68126628894;207412;0.69137333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:08:33.774573+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:09:03.715892+00:00;275.31289870678;158998;0.52999333333333;210.38344770006;121334;0.40444666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:09:33.801201+00:00;542.05033989735;314038;1.0467933333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:10:03.873491+00:00;783.39068207926;454423;1.5147433333333;296.95538971454;171561;0.57187
40;PPD42NS;19;48.722;9.209;2015-10-03T00:10:34.666782+00:00;670.69631388419;388884;1.29628;190.98184953421;110088;0.36696
40;PPD42NS;19;48.722;9.209;2015-10-03T00:11:03.689069+00:00;146.1292996954;84106;0.28035333333333;81.589431845235;46764;0.15588
40;PPD42NS;19;48.722;9.209;2015-10-03T00:11:33.655872+00:00;470.4894248396;272411;0.90803666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:12:03.715619+00:00;866.47750751445;502703;1.6756766666667;364.30212362237;210678;0.70226
40;PPD42NS;19;48.722;9.209;2015-10-03T00:12:33.741937+00:00;226.30702349673;130567;0.43522333333333;80.255848697481;45993;0.15331
40;PPD42NS;19;48.722;9.209;2015-10-03T00:13:03.780859+00:00;1337.9861519879;775246;2.5841533333333;899.92871147864;522127;1.7404233333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:13:34.183040+00:00;873.82120793302;506968;1.6898933333333;88.633700179268;50837;0.16945666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:14:03.849572+00:00;1353.6309956392;784228;2.6140933333333;680.32448334172;394485;1.31495
40;PPD42NS;19;48.722;9.209;2015-10-03T00:14:33.881578+00:00;274.81322775845;158708;0.52902666666667;209.78835852674;120989;0.40329666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:15:03.944521+00:00;924.88812892389;536614;1.7887133333333;518.20879184339;300168;1.00056
40;PPD42NS;19;48.722;9.209;2015-10-03T00:15:33.940671+00:00;369.12758817503;213482;0.71160666666667;208.98109668605;120521;0.40173666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:16:22.129486+00:00;1155.2825227555;670017;2.23339;412.62340825404;238763;0.79587666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:17:11.649233+00:00;1951.0471497034;1122689;3.7422966666667;631.8273075323;366271;1.2209033333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:17:41.665063+00:00;165.63455475447;95402;0.31800666666667;101.06938331026;58029;0.19343
40;PPD42NS;19;48.722;9.209;2015-10-03T00:18:26.035623+00:00;969.78407404782;562658;1.8755266666667;488.71238652653;283010;0.94336666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:18:56.081157+00:00;308.36737807406;178187;0.59395666666667;147.29680175469;84782;0.28260666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:19:26.070445+00:00;590.62512429441;342299;1.1409966666667;347.06149728132;200661;0.66887
40;PPD42NS;19;48.722;9.209;2015-10-03T00:19:56.113154+00:00;1057.2904617883;613358;2.0445266666667;95.021453050422;54531;0.18177
40;PPD42NS;19;48.722;9.209;2015-10-03T00:20:27.256212+00:00;923.60607083853;535870;1.7862333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:20:56.165375+00:00;769.19992594224;446173;1.4872433333333;409.55463900705;236979;0.78993
40;PPD42NS;19;48.722;9.209;2015-10-03T00:21:26.199332+00:00;645.04848956701;373963;1.2465433333333;208.48086429011;120231;0.40077
40;PPD42NS;19;48.722;9.209;2015-10-03T00:21:56.582510+00:00;524.83373078131;304022;1.0134066666667;395.06282983309;228555;0.76185
40;PPD42NS;19;48.722;9.209;2015-10-03T00:22:26.271964+00:00;438.85091613889;254012;0.84670666666667;270.55897659949;156239;0.52079666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:22:56.348570+00:00;796.66282692018;462138;1.54046;316.08916779946;182671;0.60890333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:23:26.336572+00:00;1945.9641527774;1119853;3.7328433333333;1304.6500698593;756091;2.5203033333333
40;PPD42NS;19;48.722;9.209;2015-10-03T00:23:56.369842+00:00;1528.8498118993;884464;2.9482133333333;259.72477594496;149952;0.49984
40;PPD42NS;19;48.722;9.209;2015-10-03T00:24:26.397838+00:00;978.22275941242;567551;1.8918366666667;510.42161291288;295638;0.98546
40;PPD42NS;19;48.722;9.209;2015-10-03T00:24:56.358919+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T00:25:26.451502+00:00;163.46098175493;94143;0.31381;86.273061630507;49472;0.16490666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T00:25:56.491987+00:00;567.20699872383;328674;1.09558;301.32164768531;174096;0.58032
