sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-03T09:59:45.136553+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:00:15.120846+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:00:45.141385+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:01:15.164006+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:01:45.305285+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:02:15.220525+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:02:45.246910+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:03:15.271775+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:03:45.293104+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:04:15.384794+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:04:45.360709+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:05:15.379846+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:05:45.400717+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:06:15.433113+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:06:45.455273+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:07:15.483923+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:07:45.537655+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:08:15.539593+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:08:45.561838+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:09:15.594719+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:09:45.619082+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:10:15.651664+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:10:45.670061+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:11:15.695322+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:11:45.726038+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:12:15.749797+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:12:45.782217+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:13:15.801334+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:13:45.838737+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:14:15.857784+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T10:14:45.883835+00:00;0.62;0;0;0.62;0;0
