sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-03T09:59:45.217734+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:00:15.163247+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:00:45.226172+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:01:15.209954+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:01:45.266741+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:02:15.266243+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:02:45.292634+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:03:15.318310+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:03:45.374609+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:04:15.472101+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:04:45.402603+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:05:15.467900+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:05:45.450679+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:06:15.526491+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:06:45.535441+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:07:15.568224+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:07:45.619537+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:08:15.620351+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:08:45.643205+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:09:15.683257+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:09:45.696845+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:10:15.736131+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:10:45.754909+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:11:15.782760+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:11:45.810358+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:12:15.832722+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:12:45.889470+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:13:15.886632+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:13:45.907259+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:14:15.960332+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:14:45.959936+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:15:16.003025+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:15:46.019754+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:16:16.058074+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:16:46.069605+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:17:16.096405+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T10:17:46.128823+00:00;0.62;0;0;0.62;0;0
