sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-03T09:59:45.251971+00:00;45244.069211683;9300447;31.00149;4031.8050351892;2194574;7.3152466666667
36;PPD42NS;18;;;2015-10-03T10:00:15.264077+00:00;45190.076092941;9295758;30.98586;2739.5579427426;1551053;5.1701766666667
36;PPD42NS;18;;;2015-10-03T10:00:45.261034+00:00;53883.919082335;10002398;33.341326666667;1316.3651873443;762825;2.54275
36;PPD42NS;18;;;2015-10-03T10:01:23.607207+00:00;44389.219743523;9225712;30.752373333333;1743.142165098;1006023;3.35341
36;PPD42NS;18;;;2015-10-03T10:01:53.649154+00:00;40498.889122644;8871322;29.571073333333;1187.8287851934;688804;2.2960133333333
36;PPD42NS;18;;;2015-10-03T10:02:23.692292+00:00;37402.70362043;8570528;28.568426666667;1745.3662517672;1007278;3.3575933333333
36;PPD42NS;18;;;2015-10-03T10:02:53.713087+00:00;41475.780200601;8962632;29.87544;635.77196842745;368566;1.2285533333333
36;PPD42NS;18;;;2015-10-03T10:03:23.737028+00:00;26908.772770388;7385164;24.617213333333;970.55666146977;563106;1.87702
36;PPD42NS;18;;;2015-10-03T10:03:53.783554+00:00;43697.459841234;9164444;30.548146666667;2043.3918505042;1174061;3.9135366666667
36;PPD42NS;18;;;2015-10-03T10:04:23.800043+00:00;41793.29932428;8991963;29.97321;1332.162007943;771901;2.5730033333333
36;PPD42NS;18;;;2015-10-03T10:04:53.846188+00:00;47079.473934118;9457416;31.52472;639.9555760037;371000;1.2366666666667
36;PPD42NS;18;;;2015-10-03T10:05:23.866861+00:00;40618.093764604;8882552;29.608506666667;532.3282916705;308382;1.02794
36;PPD42NS;18;;;2015-10-03T10:05:53.905171+00:00;28547.207102962;7591134;25.30378;2381.8075869364;1359711;4.53237
36;PPD42NS;18;;;2015-10-03T10:06:23.950692+00:00;53321.387230274;9959345;33.197816666667;454.8472774394;263314;0.87771333333333
36;PPD42NS;18;;;2015-10-03T10:06:53.991764+00:00;39423.938652377;8768915;29.229716666667;1710.2498505888;987446;3.2914866666667
36;PPD42NS;18;;;2015-10-03T10:07:24.000123+00:00;51648.992740818;9829332;32.76444;1310.6688471471;759551;2.5318366666667
36;PPD42NS;18;;;2015-10-03T10:07:54.109507+00:00;39685.913381074;8794064;29.313546666667;661.44835953697;383504;1.2783466666667
36;PPD42NS;18;;;2015-10-03T10:08:24.067705+00:00;32406.140527224;8042804;26.809346666667;2448.9775350627;1396038;4.65346
36;PPD42NS;18;;;2015-10-03T10:08:54.107966+00:00;43439.574828778;9141418;30.471393333333;1310.0095059783;759172;2.5305733333333
36;PPD42NS;18;;;2015-10-03T10:09:24.139592+00:00;38063.341854486;8636240;28.787466666667;1567.7059779479;906595;3.0219833333333
36;PPD42NS;18;;;2015-10-03T10:09:54.178297+00:00;38564.866285041;8685554;28.951846666667;1202.92258379;697511;2.3250366666667
36;PPD42NS;18;;;2015-10-03T10:10:24.217645+00:00;39763.403888339;8801479;29.338263333333;868.36114659233;503797;1.6793233333333
36;PPD42NS;18;;;2015-10-03T10:10:54.238781+00:00;37129.239219435;8543071;28.476903333333;1558.5157648703;901364;3.0045466666667
