sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-03T09:59:45.180637+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:00:15.204086+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:00:45.186545+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:01:15.250087+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:01:45.221264+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:02:15.307861+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:02:45.332183+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:03:15.358204+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:03:45.335626+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:04:15.429356+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:04:45.440757+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:05:15.424463+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:05:45.487301+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:06:15.481254+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:06:45.497019+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:07:15.529733+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:07:45.579226+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:08:15.581983+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:08:45.604743+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:09:15.640097+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:09:45.661674+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:10:15.697624+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:10:45.715362+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:11:15.741509+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:11:45.771347+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:12:15.795139+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:12:45.824770+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:13:15.846354+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:13:45.874457+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:14:15.921168+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:14:45.924876+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:15:15.966344+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:15:45.983261+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:16:16.015851+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:16:46.031741+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:17:16.060534+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:17:46.093293+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:18:16.110599+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:18:46.145038+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:19:16.170369+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:19:46.199829+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:20:16.237200+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:20:46.257723+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:21:16.284510+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:21:46.304289+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:22:16.336780+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:22:46.362453+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:23:16.388013+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:23:46.400697+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:24:16.435435+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:24:46.461542+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:25:16.486878+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:25:46.519219+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:26:16.543409+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:26:46.585343+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:27:16.589221+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:27:46.616491+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:28:16.656020+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:28:46.678671+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:29:16.701737+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T10:29:46.729557+00:00;0.62;0;0;0.62;0;0
