sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-02T00:00:15.294927+00:00;1781.7732189073;1027801;3.4260033333333;1127.9776205126;654243;2.18081
40;PPD42NS;19;48.722;9.209;2015-10-02T00:00:45.464539+00:00;3935.4745594377;2149274;7.1642466666667;2240.1064473035;1282496;4.2749866666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:01:15.479790+00:00;817.81751828883;474433;1.5814433333333;559.27133500429;324057;1.08019
40;PPD42NS;19;48.722;9.209;2015-10-02T00:01:45.527889+00:00;1056.0311173563;612629;2.0420966666667;357.34225853257;206634;0.68878
40;PPD42NS;19;48.722;9.209;2015-10-02T00:02:15.615360+00:00;3377.4931030949;1878369;6.26123;564.59444536806;327154;1.0905133333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:02:45.817027+00:00;2213.2350621078;1267767;4.22589;1412.0974350128;817750;2.7258333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:03:15.349266+00:00;2723.949218024;1542817;5.1427233333333;1776.7541113848;1024974;3.41658
40;PPD42NS;19;48.722;9.209;2015-10-02T00:03:45.603180+00:00;115.63070225196;66453;0.22151;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T00:04:15.647363+00:00;1458.4569913207;844278;2.81426;852.6993948939;494700;1.649
40;PPD42NS;19;48.722;9.209;2015-10-02T00:04:45.624058+00:00;1647.6489151975;952006;3.1733533333333;943.58435272191;547462;1.8248733333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:05:29.291424+00:00;2568.0671508404;1459995;4.86665;1400.522164162;811119;2.70373
40;PPD42NS;19;48.722;9.209;2015-10-02T00:06:26.121480+00:00;1909.2452320757;1099341;3.66447;1231.640947745;714067;2.3802233333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:06:56.144311+00:00;4437.4195267572;2380626;7.93542;2712.5679230948;1536805;5.1226833333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:07:26.176884+00:00;1506.7215008281;871844;2.9061466666667;1048.7814897147;608432;2.0281066666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:07:56.200192+00:00;1863.6515621249;1073811;3.57937;1013.029779001;587725;1.9590833333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:08:26.245157+00:00;1204.2750489891;698291;2.3276366666667;707.57811335987;410338;1.3677933333333
40;PPD42NS;19;48.722;9.209;2015-10-02T00:08:57.396399+00:00;1246.6221742392;722698;2.4089933333333;599.98542481155;347745;1.15915
40;PPD42NS;19;48.722;9.209;2015-10-02T00:09:26.364431+00:00;2849.6925970965;1608865;5.3628833333333;1691.5236028138;976856;3.2561866666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:09:56.342637+00:00;2045.6615649206;1175320;3.9177333333333;1093.6679100988;634407;2.11469
40;PPD42NS;19;48.722;9.209;2015-10-02T00:10:26.379178+00:00;1554.8888436254;899299;2.9976633333333;959.31034876163;556584;1.85528
40;PPD42NS;19;48.722;9.209;2015-10-02T00:10:56.411375+00:00;3811.3078253761;2090247;6.96749;2195.2594280584;1257899;4.1929966666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:11:26.490833+00:00;3678.9706281857;2026544;6.7551466666667;2119.1386772242;1215980;4.0532666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T00:11:56.456984+00:00;2929.1911731134;1650264;5.50088;1682.1157549634;971532;3.23844
