sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-02T00:00:23.512090+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:00:53.544005+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:01:23.570524+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:01:53.595973+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:02:23.649041+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:02:53.652451+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:03:23.679140+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:03:53.704644+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:04:23.884059+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:04:53.757011+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:05:23.789034+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:05:53.823226+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:06:23.842571+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:06:53.870642+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:07:23.900242+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:07:53.926838+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:08:23.957267+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:08:53.985745+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:09:24.016872+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:09:54.045605+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:10:24.078162+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:10:54.093623+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:11:24.125643+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:11:54.149190+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:12:24.177070+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:12:54.222679+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:13:24.237248+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:13:54.267348+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:14:24.291999+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:14:54.316714+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:15:24.345504+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:15:54.380889+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:16:24.399137+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:16:54.430158+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:17:24.457706+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:17:54.490615+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:18:24.514451+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:18:54.547053+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:19:24.572320+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:19:54.598910+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:20:24.621912+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:20:54.653867+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:21:24.685164+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:21:54.710060+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T00:22:24.741689+00:00;0.62;0;0;0.62;0;0
