sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-02T00:00:22.303600+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:00:52.331728+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:01:22.361326+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:01:52.385983+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:02:22.409159+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:02:52.437312+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:03:22.464265+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:03:52.489399+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:04:22.516738+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:04:52.549988+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:05:22.568347+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:05:52.597103+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:06:22.624646+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:06:52.659197+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:07:22.674679+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:07:52.702710+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:08:22.729955+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:08:52.772521+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:09:22.782940+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:09:52.810289+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:10:22.834675+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:10:52.869069+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:11:22.897509+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:11:52.921598+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:12:22.942147+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:12:52.987379+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:13:22.994782+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:13:53.024665+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:14:23.049342+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:14:53.077050+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:15:23.102683+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:15:53.127872+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:16:23.160435+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T00:16:53.188952+00:00;0.62;0;0;0.62;0;0
