sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-02T00:00:23.036056+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:00:53.070148+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:01:23.088976+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:01:53.117699+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:02:23.134884+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:02:53.171748+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:03:23.204148+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:03:53.222701+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:04:23.248277+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:04:53.280380+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:05:23.307727+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:05:53.338848+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:06:23.356667+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:06:53.394714+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:07:23.414132+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:07:53.436167+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:08:23.467950+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:08:53.493353+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:09:23.520085+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:09:53.548549+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:10:23.574475+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:10:53.602199+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:11:23.632596+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:11:53.659781+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:12:23.684189+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:12:53.714018+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:13:23.734262+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:13:53.763533+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:14:23.789800+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:14:53.813249+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:15:23.842997+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:15:53.872130+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:16:23.895625+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:16:53.922385+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:17:23.950675+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:17:53.976802+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:18:24.002516+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:18:54.032794+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:19:24.057626+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:19:54.085407+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:20:24.108562+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:20:54.141094+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:21:24.164355+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:21:54.189599+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:22:24.219256+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:22:54.242971+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:23:24.274524+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:23:54.297888+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:24:24.326624+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:24:54.359532+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:25:24.380177+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:25:54.421296+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:26:24.432248+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:26:54.468245+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:27:24.489135+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T00:27:54.516253+00:00;0.62;0;0;0.62;0;0
