sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
39;PPD42NS;19;48.722;9.209;2015-10-02T00:00:12.057483+00:00;4380.2550683305;2354860;7.8495333333333;2896.1734528653;1633104;5.44368
39;PPD42NS;19;48.722;9.209;2015-10-02T00:00:42.100916+00:00;5206.5556902134;2713264;9.0442133333333;3339.9991404601;1859645;6.1988166666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:01:12.134948+00:00;3085.357980905;1730765;5.7692166666667;1828.1023336975;1053860;3.5128666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:01:42.127690+00:00;2577.3279528854;1464944;4.8831466666667;1628.1318730344;940935;3.13645
39;PPD42NS;19;48.722;9.209;2015-10-02T00:02:12.234998+00:00;7694.4776551698;3633126;12.11042;1431.668790046;828955;2.7631833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:02:42.303860+00:00;4672.3763472941;2484987;8.28329;3029.3861693498;1702039;5.6734633333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:03:12.044893+00:00;6050.7732539546;3050129;10.167096666667;3827.7465564236;2098103;6.9936766666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:03:42.264617+00:00;1323.8761463952;767141;2.5571366666667;886.06001763108;514075;1.7135833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:04:12.364962+00:00;2505.6362427242;1426539;4.75513;1678.7858813763;969647;3.2321566666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:04:58.142268+00:00;3338.6439202985;1858967;6.1965566666667;2097.3089673892;1203920;4.0130666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:05:27.530691+00:00;3609.8249326204;1992934;6.6431133333333;2134.7334139395;1224585;4.08195
39;PPD42NS;19;48.722;9.209;2015-10-02T00:06:28.717467+00:00;3489.2451461709;1933789;6.4459633333333;1915.3190637246;1102737;3.67579
39;PPD42NS;19;48.722;9.209;2015-10-02T00:06:58.737705+00:00;7792.8913182498;3665363;12.217876666667;4650.0452010054;2475174;8.25058
39;PPD42NS;19;48.722;9.209;2015-10-02T00:07:28.819329+00:00;3155.1375171209;1766378;5.8879266666667;1961.7379035791;1128651;3.76217
39;PPD42NS;19;48.722;9.209;2015-10-02T00:07:58.821643+00:00;3363.7971949023;1871537;6.2384566666667;2062.22635544;1184503;3.9483433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:08:28.850467+00:00;3232.2354014283;1805467;6.0182233333333;2023.5927524362;1163071;3.8769033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:08:59.398744+00:00;3665.4406631646;2019985;6.7332833333333;2380.5441766678;1359026;4.5300866666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:10:07.590703+00:00;6615.7531474049;3260611;10.868703333333;3885.769119376;2125731;7.08577
39;PPD42NS;19;48.722;9.209;2015-10-02T00:10:37.626646+00:00;4040.036647301;2198425;7.3280833333333;2526.4896745341;1437732;4.79244
39;PPD42NS;19;48.722;9.209;2015-10-02T00:11:07.624596+00:00;7529.4819691722;3578455;11.928183333333;4383.2840926676;2356229;7.8540966666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:11:37.683817+00:00;10447.683713795;4444627;14.815423333333;5886.9187307333;2986916;9.9563866666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:12:07.675217+00:00;2154.2324361857;1235332;4.1177733333333;1092.4956967029;633729;2.11243
39;PPD42NS;19;48.722;9.209;2015-10-02T00:13:11.260637+00:00;4607.9456588429;2456614;8.1887133333333;2675.7435762394;1517315;5.0577166666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:13:41.276131+00:00;6669.9355393582;3280211;10.934036666667;3891.2380653234;2128327;7.0944233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:14:11.308892+00:00;5500.6484233261;2833820;9.4460666666667;3321.6441563605;1850455;6.1681833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:14:41.340809+00:00;2887.5053900815;1628591;5.4286366666667;1988.2323725665;1143410;3.8113666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T00:15:11.380731+00:00;3104.7181779885;1740668;5.8022266666667;1946.9892325097;1120425;3.73475
39;PPD42NS;19;48.722;9.209;2015-10-02T00:15:41.413947+00:00;3637.1855049682;2006260;6.6875333333333;2300.6779638458;1315597;4.3853233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:17:34.397373+00:00;1840.175291012;1060640;3.5354666666667;1111.1322426312;644506;2.1483533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T00:18:04.411810+00:00;2687.7122126664;1523656;5.0788533333333;1539.7568276918;890680;2.9689333333333
