sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-02T00:00:09.510114+00:00;34982.188454173;8322015;27.74005;748.01491379978;433855;1.4461833333333
36;PPD42NS;18;;;2015-10-02T00:01:19.472830+00:00;37803.031657818;8610451;28.701503333333;995.30764621055;577455;1.92485
36;PPD42NS;18;;;2015-10-02T00:01:49.496327+00:00;38941.383997686;8722260;29.0742;1060.8009172383;615390;2.0513
36;PPD42NS;18;;;2015-10-02T00:02:19.544720+00:00;37019.006263084;8531960;28.439866666667;447.93443264348;259294;0.86431333333333
36;PPD42NS;18;;;2015-10-02T00:02:49.585321+00:00;47650.263946223;9505301;31.684336666667;713.45464519525;413756;1.3791866666667
36;PPD42NS;18;;;2015-10-02T00:03:19.620774+00:00;37232.00544742;8553407;28.511356666667;607.49636282427;352115;1.1737166666667
36;PPD42NS;18;;;2015-10-02T00:03:49.645105+00:00;33662.199896673;8180968;27.269893333333;565.08773745793;327441;1.09147
36;PPD42NS;18;;;2015-10-02T00:04:19.675322+00:00;33463.933630226;8159422;27.198073333333;984.38918351432;571126;1.9037533333333
36;PPD42NS;18;;;2015-10-02T00:04:49.696797+00:00;34856.084126429;8308716;27.69572;176.55275647472;101727;0.33909
36;PPD42NS;18;;;2015-10-02T00:05:52.702527+00:00;49717.009349922;9675195;32.25065;1392.8424153629;806718;2.68906
36;PPD42NS;18;;;2015-10-02T00:06:22.732351+00:00;38811.991413078;8709676;29.032253333333;568.71780644894;329553;1.09851
36;PPD42NS;18;;;2015-10-02T00:06:52.770682+00:00;49432.418272286;9652116;32.17372;312.68127891647;180692;0.60230666666667
36;PPD42NS;18;;;2015-10-02T00:07:22.800527+00:00;28743.940514093;7615253;25.384176666667;793.73128687439;460434;1.53478
36;PPD42NS;18;;;2015-10-02T00:07:52.829603+00:00;53662.216405094;9985470;33.2849;185.47887789926;106899;0.35633
36;PPD42NS;18;;;2015-10-02T00:08:22.872274+00:00;35802.359210657;8407637;28.025456666667;475.63207018976;275402;0.91800666666667
36;PPD42NS;18;;;2015-10-02T00:08:52.900442+00:00;41314.649196345;8947683;29.82561;399.97450686361;231410;0.77136666666667
36;PPD42NS;18;;;2015-10-02T00:09:22.941959+00:00;37784.580833215;8608618;28.695393333333;699.83471440074;405834;1.35278
36;PPD42NS;18;;;2015-10-02T00:09:52.956917+00:00;28426.10505088;7576224;25.25408;940.34209427526;545581;1.8186033333333
36;PPD42NS;18;;;2015-10-02T00:10:22.984899+00:00;34759.570233651;8298513;27.66171;413.39918817751;239214;0.79738
36;PPD42NS;18;;;2015-10-02T00:10:53.017750+00:00;31204.409383355;7906755;26.35585;573.51318388468;332343;1.10781
36;PPD42NS;18;;;2015-10-02T00:11:23.055069+00:00;38488.547712537;8678081;28.926936666667;353.00497098497;204114;0.68038
36;PPD42NS;18;;;2015-10-02T00:11:53.098458+00:00;35091.769219739;8333542;27.778473333333;195.4041645749;112651;0.37550333333333
36;PPD42NS;18;;;2015-10-02T00:12:23.130015+00:00;37745.648025288;8604748;28.682493333333;1079.0538473273;625953;2.08651
36;PPD42NS;18;;;2015-10-02T00:12:53.162209+00:00;42033.730091431;9014062;30.046873333333;1057.9279209959;613727;2.0457566666667
36;PPD42NS;18;;;2015-10-02T00:13:23.186335+00:00;42307.934724492;9039150;30.1305;410.2083076444;237359;0.79119666666667
36;PPD42NS;18;;;2015-10-02T00:13:53.229359+00:00;49625.540147172;9667788;32.22596;582.20839791771;337402;1.1246733333333
36;PPD42NS;18;;;2015-10-02T00:14:23.262539+00:00;36149.025584672;8443382;28.144606666667;533.13102420337;308849;1.0294966666667
36;PPD42NS;18;;;2015-10-02T00:14:53.296200+00:00;36100.83911988;8438429;28.128096666667;388.71257139426;224864;0.74954666666667
36;PPD42NS;18;;;2015-10-02T00:15:23.327965+00:00;33973.078862146;8214559;27.381863333333;327.98715574764;189581;0.63193666666667
36;PPD42NS;18;;;2015-10-02T00:15:53.358919+00:00;40579.66055767;8878934;29.596446666667;408.24212961436;236216;0.78738666666667
36;PPD42NS;18;;;2015-10-02T00:16:23.385435+00:00;33993.357164039;8216742;27.38914;569.03578038294;329738;1.0991266666667
36;PPD42NS;18;;;2015-10-02T00:16:53.428119+00:00;29044.099975904;7651810;25.506033333333;287.51058716563;166078;0.55359333333333
36;PPD42NS;18;;;2015-10-02T00:17:23.457781+00:00;53758.407985;9992821;33.309403333333;779.69231591187;452273;1.5075766666667
36;PPD42NS;18;;;2015-10-02T00:17:53.490723+00:00;34242.111873152;8243441;27.478136666667;751.9995232287;436172;1.4539066666667
36;PPD42NS;18;;;2015-10-02T00:18:23.527692+00:00;43528.920182322;9149407;30.498023333333;338.76436793229;195841;0.65280333333333
36;PPD42NS;18;;;2015-10-02T00:18:53.548551+00:00;30434.354008215;7817467;26.058223333333;561.74125026056;325494;1.08498
36;PPD42NS;18;;;2015-10-02T00:19:23.585199+00:00;31172.712235446;7903113;26.34371;612.17653382063;354838;1.1827933333333
36;PPD42NS;18;;;2015-10-02T00:19:53.616725+00:00;37946.692497324;8624700;28.749;518.20191585076;300164;1.0005466666667
36;PPD42NS;18;;;2015-10-02T00:20:23.660670+00:00;44260.468132952;9214363;30.714543333333;706.67034522155;409810;1.3660333333333
36;PPD42NS;18;;;2015-10-02T00:20:53.690302+00:00;35058.526323232;8330048;27.766826666667;588.57293773725;341105;1.1370166666667
36;PPD42NS;18;;;2015-10-02T00:21:23.719671+00:00;30903.177039681;7872029;26.240096666667;344.10079171788;198941;0.66313666666667
36;PPD42NS;18;;;2015-10-02T00:21:53.755836+00:00;41095.435670927;8927275;29.757583333333;446.22336564323;258299;0.86099666666667
36;PPD42NS;18;;;2015-10-02T00:22:23.779218+00:00;32210.199867611;8020886;26.736286666667;583.54215153453;338178;1.12726
36;PPD42NS;18;;;2015-10-02T00:22:53.810702+00:00;33825.84224122;8198679;27.32893;933.1394162633;541402;1.8046733333333
36;PPD42NS;18;;;2015-10-02T00:23:23.853720+00:00;46387.661163133;9398795;31.329316666667;466.05847215235;269834;0.89944666666667
36;PPD42NS;18;;;2015-10-02T00:23:53.885052+00:00;38146.353068079;8644436;28.814786666667;378.73474425821;219065;0.73021666666667
36;PPD42NS;18;;;2015-10-02T00:24:23.917733+00:00;48644.324826171;9587686;31.958953333333;427.82328408865;247600;0.82533333333333
36;PPD42NS;18;;;2015-10-02T00:24:53.952133+00:00;36253.240171159;8454077;28.180256666667;601.92761059882;348875;1.1629166666667
36;PPD42NS;18;;;2015-10-02T00:25:23.975003+00:00;50486.877783016;9737140;32.457133333333;535.23668384369;310074;1.03358
36;PPD42NS;18;;;2015-10-02T00:25:54.014313+00:00;33840.38668963;8200250;27.334166666667;874.19831282841;507187;1.6906233333333
36;PPD42NS;18;;;2015-10-02T00:26:24.038460+00:00;31264.999720908;7913709;26.37903;1291.7398340108;748667;2.4955566666667
36;PPD42NS;18;;;2015-10-02T00:26:54.077179+00:00;35382.173272433;8363959;27.879863333333;477.61274693648;276554;0.92184666666667
36;PPD42NS;18;;;2015-10-02T00:27:24.100936+00:00;41181.607410919;8935307;29.784356666667;389.0756014797;225075;0.75025
36;PPD42NS;18;;;2015-10-02T00:27:54.135767+00:00;37259.77193908;8556196;28.520653333333;809.38606658269;469533;1.56511
36;PPD42NS;18;;;2015-10-02T00:28:24.171456+00:00;28122.035035736;7538572;25.128573333333;1097.1432471107;636417;2.12139
36;PPD42NS;18;;;2015-10-02T00:28:54.215370+00:00;44428.141793854;9229138;30.763793333333;575.99164483184;333785;1.1126166666667
36;PPD42NS;18;;;2015-10-02T00:29:24.243239+00:00;30280.611764175;7799435;25.998116666667;657.22842750354;381049;1.2701633333333
36;PPD42NS;18;;;2015-10-02T00:29:54.280835+00:00;37974.950652047;8627498;28.758326666667;810.53545362903;470201;1.5673366666667
36;PPD42NS;18;;;2015-10-02T00:30:24.300831+00:00;42672.042062842;9072276;30.24092;504.82259848599;292381;0.97460333333333
36;PPD42NS;18;;;2015-10-02T00:30:54.340479+00:00;36049.952190462;8433193;28.110643333333;218.91234752462;126279;0.42093
36;PPD42NS;18;;;2015-10-02T00:31:24.366987+00:00;35017.324538583;8325714;27.75238;1065.5729479623;618152;2.0605066666667
36;PPD42NS;18;;;2015-10-02T00:31:54.408010+00:00;28752.553131526;7616306;25.387686666667;693.41019087693;402097;1.3403233333333
36;PPD42NS;18;;;2015-10-02T00:32:54.467371+00:00;41488.29238288;8963791;29.879303333333;100.79622497471;57871;0.19290333333333
36;PPD42NS;18;;;2015-10-02T00:33:24.502845+00:00;32881.194423953;8095529;26.985096666667;589.03184389326;341372;1.1379066666667
36;PPD42NS;18;;;2015-10-02T00:33:54.527867+00:00;45906.402655233;9357630;31.1921;601.95167308357;348889;1.1629633333333
36;PPD42NS;18;;;2015-10-02T00:34:24.570910+00:00;30329.844951577;7805217;26.01739;467.23800804537;270520;0.90173333333333
36;PPD42NS;18;;;2015-10-02T00:34:54.588693+00:00;47199.166741451;9467493;31.55831;348.51771280227;201507;0.67169
36;PPD42NS;18;;;2015-10-02T00:35:24.643456+00:00;39881.60839939;8812769;29.375896666667;373.88052601753;216244;0.72081333333333
36;PPD42NS;18;;;2015-10-02T00:35:54.664916+00:00;37967.010913657;8626712;28.755706666667;600.7880802469;348212;1.1607066666667
36;PPD42NS;18;;;2015-10-02T00:36:24.700216+00:00;35412.245754973;8367098;27.890326666667;433.52984121826;250918;0.83639333333333
36;PPD42NS;18;;;2015-10-02T00:36:54.728826+00:00;41507.557389874;8965575;29.88525;1010.77922788;586421;1.9547366666667
36;PPD42NS;18;;;2015-10-02T00:37:24.764211+00:00;33609.33969614;8175233;27.250776666667;307.95922333179;177950;0.59316666666667
36;PPD42NS;18;;;2015-10-02T00:37:54.794205+00:00;42327.70342853;9040954;30.136513333333;841.4038835044;488138;1.6271266666667
36;PPD42NS;18;;;2015-10-02T00:38:24.826265+00:00;38894.59294607;8717713;29.059043333333;761.97103366114;441970;1.4732333333333
